(35, 193691)
(33, 57590)
(76, 76202)
(25, 136383)
(51, 40115)
(95, 91763)
(77, 113152)
(17, 122118)
(73, 64939)
(19, 191930)
(65, 26981)
(17, 33914)
(89, 86961)
(37, 156223)
(39, 198661)
(85, 27034)
(2, 55600)
(65, 37877)
(73, 60954)
(27, 196383)
(23, 131466)
(46, 67266)
(54, 188324)
(56, 88841)
(24, 29598)
(10, 19057)
(10, 97156)
(75, 68171)
(59, 32340)
(3, 130941)
(30, 167206)
(53, 149751)
(19, 161129)
(48, 40042)
(96, 138974)
(93, 198512)
(99, 104062)
(3, 91708)
(4, 184755)
(4, 171625)
(75, 45414)
(55, 79270)
(22, 72603)
(61, 190992)
(44, 66914)
(55, 166407)
(15, 32883)
(6, 59518)
(14, 169577)
(86, 177872)
(95, 110447)
(19, 169002)
(3, 111565)
(22, 14347)
(33, 111969)
(54, 13906)
(27, 58194)
(1, 8866)
(74, 123658)
(28, 134955)
(80, 174266)
(19, 46976)
(43, 97506)
(45, 128676)
(5, 15209)
(47, 488)
(75, 63230)
(99, 95857)
(63, 41655)
(79, 37886)
(96, 185878)
(81, 151849)
(52, 181834)
(46, 57096)
(64, 175287)
(23, 118673)
(17, 33613)
(83, 154195)
(53, 149481)
(63, 19296)
(91, 90377)
(93, 12610)
(63, 75228)
(83, 137964)
(89, 176452)
(68, 41794)
(95, 81706)
(22, 159849)
(57, 91577)
(69, 154180)
(72, 30322)
(17, 38358)
(42, 194377)
(35, 192083)
(99, 159180)
(13, 95422)
(32, 28416)
(70, 138618)
(28, 104737)
(71, 97947)
(89, 111568)
(35, 57322)
(93, 107099)
(41, 186596)
(32, 117111)
(29, 57947)
(56, 10299)
(25, 49491)
(11, 120621)
(12, 60419)
(88, 147064)
(30, 39230)
(78, 162192)
(83, 20938)
(14, 54120)
(35, 96343)
(91, 20446)
(58, 191849)
(64, 125859)
(57, 40862)
(70, 73221)
(46, 30349)
(41, 175148)
(1, 8521)
(62, 61772)
(48, 1533)
(30, 187223)
(30, 145852)
(55, 10512)
(75, 139213)
(14, 127688)
(24, 24569)
(63, 140968)
(64, 146598)
(70, 41892)
(33, 164732)
(24, 167940)
(96, 55628)
(35, 122287)
(18, 130730)
(4, 13576)
(59, 76306)
(94, 88870)
(83, 95512)
(38, 68143)
(12, 44924)
(32, 107442)
(75, 140332)
(62, 92592)
(76, 127618)
(19, 106593)
(78, 6247)
(53, 39958)
(88, 115448)
(24, 14720)
(32, 155466)
(81, 22216)
(92, 128773)
(60, 102373)
(94, 192350)
(27, 125644)
(34, 50271)
(14, 135570)
(6, 99552)
(11, 16946)
(13, 48971)
(76, 22050)
(69, 152409)
(19, 196519)
(68, 92115)
(42, 18918)
(40, 198721)
(7, 199873)
(69, 31703)
(48, 133872)
(83, 126899)
(7, 41005)
(47, 112389)
(18, 5955)
(98, 12394)
(1, 167081)
(28, 161275)
(93, 94891)
(26, 47036)
(80, 172780)
(60, 112960)
(81, 101689)
(24, 77545)
(37, 164238)
(1, 133846)
(34, 195423)
(46, 332)
(21, 101064)
(16, 123276)
(67, 110281)
(57, 85239)
(70, 67610)
(3, 10346)
(2, 156699)
(10, 74560)
(66, 114834)
(88, 37747)
(86, 122792)
(15, 163112)
(70, 132993)
(3, 181572)
(16, 87081)
(5, 178026)
(56, 56034)
(37, 23082)
(59, 19540)
(95, 1337)
(86, 3741)
(12, 83068)
(24, 138820)
(92, 142830)
(80, 6825)
(99, 132368)
(20, 42440)
(32, 155924)
(56, 60209)
(46, 140683)
(43, 143930)
(92, 5701)
(27, 20656)
(55, 173633)
(74, 178370)
(53, 30543)
(79, 75611)
(86, 185738)
(42, 71412)
(72, 132052)
(18, 170620)
(20, 195549)
(58, 170136)
(54, 83186)
(64, 143734)
(96, 146825)
(77, 199353)
(39, 94314)
(97, 141603)
(22, 191485)
(68, 31327)
(95, 11185)
(74, 132819)
(15, 35268)
(62, 87906)
(85, 114108)
(62, 30949)
(2, 18127)
(49, 185029)
(46, 107820)
(95, 129066)
(91, 36330)
(71, 164270)
(12, 111679)
(72, 176367)
(47, 96983)
(11, 11210)
(16, 182181)
(41, 83923)
(73, 124298)
(69, 111076)
(18, 26256)
(26, 99021)
(51, 68434)
(51, 169942)
(37, 70665)
(63, 155511)
(0, 162298)
(63, 143841)
(98, 145361)
(56, 172225)
(79, 52840)
(13, 113600)
(62, 138716)
(16, 75532)
(35, 144926)
(7, 134367)
(38, 39970)
(16, 62580)
(13, 107943)
(68, 193611)
(19, 103404)
(2, 115359)
(27, 11587)
(92, 24227)
(45, 160437)
(29, 154571)
(29, 63336)
(0, 184178)
(2, 2629)
(80, 91739)
(27, 133125)
(16, 61541)
(19, 19053)
(52, 20257)
(85, 92799)
(14, 183744)
(73, 101348)
(75, 48883)
(55, 7731)
(71, 7423)
(16, 165790)
(41, 72920)
(37, 163953)
(59, 10614)
(70, 60622)
(89, 152168)
(77, 61560)
(18, 20751)
(10, 178474)
(52, 70018)
(94, 159524)
(18, 6806)
(2, 22444)
(14, 52297)
(9, 101154)
(25, 56779)
(37, 74120)
(22, 62764)
(71, 176029)
(11, 23977)
(0, 18948)
(30, 169331)
(58, 28188)
(27, 13257)
(32, 13058)
(53, 27634)
(2, 48847)
(65, 186375)
(64, 188723)
(77, 69660)
(27, 129105)
(53, 47077)
(12, 126524)
(36, 184023)
(34, 13694)
(83, 65643)
(0, 181628)
(50, 67747)
(37, 133170)
(90, 141217)
(6, 37173)
(1, 142975)
(84, 48225)
(32, 139162)
(74, 197013)
(28, 165393)
(6, 169448)
(68, 122544)
(60, 175721)
(22, 188980)
(42, 193025)
(54, 21228)
(18, 59257)
(89, 146214)
(82, 5183)
(16, 90)
(22, 105717)
(43, 19095)
(57, 64248)
(7, 53002)
(42, 181596)
(25, 64832)
(44, 158093)
(47, 67611)
(23, 139683)
(60, 106115)
(68, 182865)
(36, 100545)
(99, 2540)
(4, 9059)
(1, 42845)
(9, 150270)
(6, 23910)
(71, 188869)
(87, 4632)
(28, 143157)
(15, 53632)
(6, 115896)
(28, 9508)
(11, 190567)
(11, 160598)
(8, 57762)
(86, 66006)
(87, 69964)
(95, 54287)
(88, 65907)
(35, 195468)
(56, 121681)
(97, 26492)
(51, 15475)
(24, 143179)
(39, 187870)
(29, 166489)
(34, 58607)
(57, 37222)
(20, 95157)
(37, 175779)
(98, 132112)
(48, 103595)
(34, 175007)
(97, 31488)
(26, 77076)
(1, 101386)
(46, 70517)
(54, 66143)
(85, 166758)
(27, 55399)
(1, 148577)
(60, 93303)
(13, 53170)
(7, 18428)
(69, 112115)
(34, 33557)
(7, 191937)
(75, 36132)
(13, 79824)
(97, 22358)
(49, 98591)
(10, 80824)
(32, 175075)
(71, 120263)
(98, 9217)
(58, 60840)
(35, 103535)
(84, 190205)
(61, 70889)
(61, 124009)
(46, 163264)
(44, 47172)
(35, 91996)
(47, 72460)
(80, 39986)
(16, 18740)
(97, 115026)
(11, 61611)
(8, 62876)
(70, 189069)
(89, 12493)
(49, 198540)
(7, 170553)
(12, 188955)
(72, 183862)
(62, 31546)
(83, 45226)
(64, 5249)
(43, 58273)
(31, 88169)
(58, 156407)
(50, 156673)
(9, 158)
(2, 132674)
(55, 156410)
(39, 91903)
(21, 165506)
(72, 134163)
(16, 30857)
(55, 97613)
(36, 20653)
(69, 138002)
(50, 95411)
(17, 143986)
(75, 92579)
(83, 125133)
(72, 140949)
(23, 3883)
(91, 64941)
(67, 80285)
(70, 175348)
(72, 25461)
(31, 78357)
(65, 129012)
(5, 187719)
(78, 19694)
(24, 100188)
(40, 171199)
(85, 158974)
(37, 121710)
(0, 128692)
(11, 156021)
(54, 182303)
(74, 103341)
(81, 142804)
(74, 108938)
(6, 51284)
(60, 55865)
(2, 191276)
(91, 49514)
(43, 18265)
(76, 177626)
(25, 33009)
(91, 51071)
(7, 47550)
(71, 153400)
(30, 64417)
(55, 4343)
(14, 193462)
(5, 57501)
(54, 145427)
(80, 4474)
(58, 6803)
(68, 75139)
(53, 196869)
(68, 51959)
(15, 129049)
(40, 94139)
(11, 159680)
(81, 176788)
(50, 71811)
(89, 66717)
(17, 173827)
(14, 142574)
(11, 50826)
(95, 175700)
(49, 16072)
(20, 56845)
(7, 41559)
(60, 197707)
(68, 196471)
(96, 85444)
(69, 40531)
(63, 127663)
(71, 7098)
(10, 48111)
(19, 39031)
(44, 155231)
(47, 122716)
(31, 43206)
(90, 163581)
(86, 106164)
(96, 144079)
(17, 39382)
(45, 120266)
(96, 167840)
(79, 92968)
(57, 178794)
(72, 74125)
(32, 14596)
(89, 17213)
(65, 90409)
(81, 151854)
(32, 143184)
(88, 51647)
(26, 19753)
(12, 104356)
(5, 117107)
(7, 57401)
(15, 177606)
(9, 129664)
(67, 85949)
(64, 11031)
(73, 40869)
(40, 123727)
(62, 185889)
(37, 178645)
(92, 18776)
(90, 59541)
(89, 78579)
(86, 88732)
(13, 28330)
(17, 26625)
(8, 722)
(96, 174287)
(19, 177920)
(79, 114062)
(87, 81269)
(91, 105834)
(71, 193638)
(14, 16678)
(94, 41115)
(90, 196945)
(28, 45727)
(79, 123901)
(97, 93974)
(97, 117661)
(12, 104415)
(13, 182070)
(61, 105562)
(7, 198654)
(14, 95059)
(63, 7773)
(51, 73950)
(10, 103252)
(54, 156311)
(22, 129090)
(40, 107543)
(57, 106844)
(92, 148109)
(32, 73834)
(52, 189585)
(24, 128533)
(28, 68299)
(2, 1613)
(60, 92134)
(21, 180581)
(96, 41108)
(66, 187025)
(22, 121254)
(94, 107197)
(24, 169945)
(89, 50169)
(54, 31401)
(86, 32668)
(13, 67779)
(72, 170689)
(94, 7028)
(72, 167021)
(8, 132648)
(3, 45699)
(74, 135766)
(63, 162190)
(68, 17239)
(5, 29334)
(20, 185665)
(86, 9675)
(80, 110126)
(48, 120362)
(4, 98214)
(12, 37910)
(42, 123027)
(25, 131232)
(77, 89872)
(89, 163260)
(23, 82621)
(43, 25883)
(72, 179409)
(25, 16823)
(73, 160363)
(35, 76869)
(84, 73424)
(39, 161247)
(90, 10923)
(28, 1938)
(55, 131257)
(28, 4272)
(34, 159904)
(58, 90161)
(31, 194806)
(7, 59874)
(20, 9797)
(78, 47974)
(11, 5697)
(23, 70178)
(29, 167413)
(86, 1184)
(73, 40080)
(80, 149701)
(56, 129682)
(41, 41822)
(26, 141906)
(40, 139107)
(69, 21643)
(73, 121618)
(24, 162193)
(96, 73493)
(38, 153497)
(42, 58763)
(44, 114318)
(54, 186505)
(32, 129598)
(44, 111107)
(80, 73455)
(82, 155875)
(9, 21374)
(57, 106335)
(19, 78270)
(55, 16809)
(64, 38359)
(24, 46232)
(6, 67908)
(71, 118819)
(93, 7961)
(22, 173539)
(41, 131303)
(35, 59349)
(87, 10534)
(47, 5802)
(90, 4612)
(81, 53577)
(42, 37794)
(7, 90127)
(98, 86662)
(23, 139219)
(94, 157882)
(97, 121098)
(27, 104205)
(18, 101703)
(35, 75397)
(29, 1521)
(78, 197912)
(88, 19693)
(47, 123604)
(15, 162574)
(12, 91425)
(4, 130449)
(70, 191639)
(4, 3853)
(42, 68155)
(73, 162988)
(43, 142628)
(5, 128429)
(76, 85417)
(53, 136374)
(66, 100309)
(86, 113158)
(31, 164676)
(82, 156398)
(2, 158791)
(7, 71749)
(22, 49552)
(48, 190435)
(76, 73794)
(43, 86445)
(5, 168743)
(87, 105842)
(76, 38119)
(16, 38557)
(67, 160930)
(87, 107462)
(94, 59478)
(4, 151555)
(63, 169798)
(16, 145690)
(71, 106201)
(51, 78607)
(16, 18340)
(10, 147074)
(62, 185974)
(88, 35315)
(84, 66576)
(51, 149423)
(71, 73584)
(96, 87099)
(94, 1768)
(8, 144074)
(11, 185358)
(38, 134088)
(99, 167657)
(28, 150375)
(84, 24660)
(7, 93133)
(0, 98511)
(51, 53876)
(48, 75235)
(84, 186115)
(39, 42585)
(98, 193496)
(67, 42771)
(87, 116828)
(39, 25654)
(28, 156076)
(95, 70076)
(56, 52343)
(51, 26032)
(74, 198967)
(7, 2395)
(40, 109025)
(28, 27106)
(35, 185070)
(23, 51265)
(52, 16481)
(77, 138912)
(69, 185979)
(90, 149178)
(57, 68868)
(5, 57126)
(87, 10867)
(71, 83473)
(37, 56697)
(44, 186507)
(0, 118935)
(87, 186298)
(41, 69502)
(57, 50497)
(80, 105916)
(85, 19381)
(82, 197232)
(61, 16046)
(56, 183261)
(57, 42688)
(12, 120997)
(55, 187305)
(77, 71354)
(89, 180547)
(28, 112325)
(16, 193366)
(33, 50492)
(93, 103126)
(29, 58048)
(45, 145425)
(98, 122837)
(19, 101085)
(49, 30848)
(32, 21182)
(72, 22189)
(31, 10169)
(90, 9580)
(87, 182314)
(4, 90227)
(83, 180541)
(71, 21342)
(16, 44286)
(60, 136119)
(37, 171428)
(18, 99035)
(81, 39648)
(51, 156415)
(21, 58215)
(94, 69974)
(79, 84532)
(66, 135692)
(86, 104375)
(92, 77392)
(16, 12214)
(57, 66773)
(31, 96211)
(85, 79856)
(85, 88189)
(18, 134832)
(13, 93222)
(38, 62815)
(78, 31222)
(37, 8079)
(21, 102021)
(31, 118554)
(36, 196427)
(48, 92955)
(92, 107976)
(43, 91390)
(11, 43918)
(45, 116450)
(0, 191247)
(46, 27800)
(90, 144095)
(12, 182642)
(68, 147497)
(98, 186121)
(38, 62509)
(40, 143952)
(96, 113011)
(18, 189916)
(0, 74102)
(66, 119846)
(21, 31666)
(24, 102196)
(51, 100079)
(90, 117227)
(15, 71803)
(54, 125025)
(1, 80774)
(95, 120884)
(74, 125936)
(74, 31148)
(96, 184924)
(0, 130056)
(10, 16743)
(44, 43496)
(65, 34346)
(40, 129021)
(95, 84265)
(78, 145991)
(4, 89509)
(39, 66298)
(16, 136398)
(67, 45753)
(67, 85467)
(73, 133694)
(77, 57533)
(85, 104993)
(92, 199167)
(24, 55849)
(52, 45528)
(36, 99823)
(5, 18297)
(6, 59511)
(50, 126727)
(70, 91827)
(78, 51996)
(86, 138696)
(20, 5814)
(51, 79324)
(10, 40571)
(50, 191042)
(57, 100104)
(22, 149623)
(24, 177385)
(23, 38507)
(86, 175485)
(57, 65547)
(5, 138903)
(10, 130612)
(85, 99009)
(34, 462)
(80, 126961)
(55, 33688)
(68, 10165)
(20, 60476)
(17, 72471)
(51, 68097)
(71, 121004)
(85, 172266)
(26, 68332)
(66, 58965)
(71, 118146)
(88, 117224)
(72, 171990)
(3, 144893)
(88, 188159)
(23, 95346)
(2, 52589)
(29, 178823)
(77, 61470)
(6, 179281)
(13, 103287)
(45, 36772)
(55, 134971)
(81, 133864)
(88, 132222)
(90, 129912)
(77, 124494)
(26, 10448)
(23, 177313)
(77, 90920)
(35, 17487)
(46, 33678)
(78, 34101)
(73, 115125)
(5, 108788)
(37, 66670)
(11, 185450)
(57, 44555)
(61, 178376)
(59, 111087)
(62, 149977)
(77, 127075)
(62, 173177)
(44, 151005)
(43, 25739)
(13, 195416)
(29, 109862)
(20, 146395)
(36, 152501)
(19, 179536)
(73, 152571)
(87, 112607)
(31, 62827)
(41, 28234)
(73, 148192)
(0, 75084)
(67, 23256)
(92, 94486)
(97, 91099)
(15, 199508)
(95, 81392)
(48, 90667)
(38, 25852)
(39, 73320)
(14, 193297)
(45, 65597)
(28, 45635)
(86, 119012)
(45, 112962)
(7, 91374)
(93, 145303)
(62, 59389)
(54, 184412)
(57, 62627)
(40, 103253)
(64, 8607)
(96, 36614)
(78, 175432)
(7, 181641)
(75, 31303)
(13, 196166)
(79, 651)
(45, 38885)
(15, 181532)
(41, 87758)
(94, 14004)
(51, 103030)
(81, 99564)
(95, 142935)
(23, 76537)
(52, 148746)
(70, 110741)
(29, 148679)
(97, 184413)
(39, 134063)
(0, 39069)
(77, 93323)
(48, 39739)
(53, 3388)
(82, 113154)
(75, 78187)
(32, 43353)
(23, 34976)
(89, 136606)
(63, 75307)
(69, 165190)
(79, 119784)
(4, 18355)
(29, 13699)
(67, 116149)
(36, 62416)
(26, 189434)
(77, 103469)
(61, 109872)
(76, 51142)
(7, 163816)
(0, 167075)
(43, 117373)
(20, 18895)
(56, 123371)
(80, 192409)
(89, 89114)
(24, 192269)
(1, 7771)
(0, 20281)
(55, 167850)
(9, 100810)
(49, 30216)
(52, 15904)
(36, 50475)
(40, 70941)
(76, 13324)
(85, 151030)
(95, 41771)
(40, 106850)
(21, 31700)
(4, 857)
(39, 183336)
(41, 115276)
(43, 153915)
(23, 114221)
(43, 166123)
(47, 130082)
(40, 97965)
(21, 138454)
(33, 86131)
(27, 107586)
(21, 169801)
(91, 78366)
(22, 40792)
(29, 27905)
(62, 73704)
(80, 26225)
(43, 57187)
(4, 179544)
(73, 12426)
(59, 179126)
(35, 127730)
(64, 55353)
(94, 160085)
(66, 115357)
(94, 141253)
(39, 77444)
(67, 87467)
(24, 128666)
(67, 67362)
(72, 151081)
(55, 23189)
(76, 188287)
(59, 155433)
(90, 117249)
(74, 45418)
(59, 163048)
(76, 140037)
(78, 71932)
(83, 649)
(17, 104173)
(84, 140966)
(86, 165847)
(33, 176239)
(34, 26392)
(39, 195247)
(38, 36898)
(3, 5974)
(20, 15773)
(36, 181035)
(96, 185370)
(10, 94289)
(32, 81198)
(16, 95922)
(90, 53956)
(51, 46400)
(16, 16673)
(73, 118367)
(93, 63845)
(76, 5191)
(86, 33508)
(10, 153043)
(24, 159109)
(5, 192598)
(22, 63864)
(71, 148671)
(82, 168911)
(32, 194431)
(50, 157713)
(17, 110863)
(11, 18195)
(43, 153074)
(12, 59555)
(15, 7845)
(24, 162766)
(45, 41033)
(80, 40466)
(73, 26160)
(60, 117905)
(3, 38440)
(16, 13175)
(0, 65694)
(30, 111312)
(90, 183854)
(18, 153870)
(28, 190407)
(25, 140099)
(10, 137866)
(86, 140083)
(91, 86298)
(21, 103558)
(25, 83596)
(57, 33401)
(21, 83305)
(15, 198549)
(25, 103097)
(58, 67909)
(22, 31237)
(99, 131329)
(76, 9152)
(74, 79999)
(65, 173029)
(90, 142881)
(21, 58396)
(79, 127716)
(13, 173387)
(58, 187801)
(43, 198354)
(14, 4050)
(57, 43461)
(86, 122805)
(56, 80723)
(52, 137156)
(12, 159590)
(82, 114072)
(41, 119473)
(99, 183142)
(28, 113999)
(72, 164861)
(22, 147818)
(60, 133052)
(20, 121493)
(93, 77857)
(16, 49158)
(48, 71790)
(76, 68475)
(54, 32928)
(36, 52162)
(41, 186692)
(16, 73434)
(45, 99323)
(73, 9340)
(66, 148706)
(63, 107505)
(30, 64396)
(69, 195997)
(42, 141716)
(64, 191075)
(99, 6636)
(57, 107481)
(19, 186955)
(68, 149686)
(45, 126575)
(34, 2502)
(32, 22470)
(79, 140387)
(28, 101457)
(58, 170261)
(88, 153660)
(62, 9707)
(97, 35511)
(92, 12124)
(84, 157242)
(66, 48765)
(11, 111263)
(70, 199266)
(47, 88361)
(2, 198032)
(46, 195248)
(24, 110751)
(44, 126284)
(26, 91274)
(75, 195554)
(65, 36274)
(62, 10008)
(6, 147508)
(33, 61844)
(80, 176760)
(71, 5523)
(32, 195229)
(97, 138855)
(26, 98719)
(95, 127501)
(17, 131058)
(27, 167016)
(97, 169867)
(42, 48630)
(51, 145253)
(61, 128743)
(94, 60615)
(81, 89024)
(53, 134663)
(98, 36061)
(57, 55825)
(73, 18184)
(28, 179320)
(2, 130738)
(8, 175706)
(26, 18238)
(79, 115492)
(68, 120650)
(41, 153797)
(97, 143048)
(20, 26849)
(20, 182723)
(88, 81244)
(41, 130800)
(40, 190244)
(36, 112673)
(18, 79387)
(22, 131563)
(16, 111024)
(65, 102159)
(46, 173878)
(49, 77373)
(55, 160124)
(71, 107525)
(95, 184614)
(34, 124063)
(15, 65685)
(68, 78432)
(91, 119747)
(94, 52243)
(57, 86600)
(26, 150151)
(98, 95490)
(51, 178736)
(95, 188574)
(89, 16192)
(21, 33334)
(14, 37221)
(58, 189276)
(17, 172329)
(44, 199811)
(25, 187546)
(63, 15666)
(1, 115582)
(44, 28726)
(45, 73310)
(59, 186624)
(36, 160462)
(60, 50526)
(40, 9913)
(92, 119728)
(26, 157506)
(24, 171005)
(84, 10373)
(87, 180707)
(67, 60185)
(67, 172867)
(65, 192523)
(12, 76583)
(61, 76522)
(56, 147493)
(83, 93178)
(72, 129959)
(67, 153887)
(65, 170779)
(65, 160136)
(26, 11901)
(60, 71665)
(86, 132317)
(48, 7018)
(49, 115437)
(35, 95098)
(10, 43058)
(98, 143046)
(45, 117924)
(42, 163774)
(19, 14858)
(58, 122114)
(58, 92900)
(89, 13982)
(2, 38673)
(29, 170737)
(89, 121395)
(14, 197375)
(31, 115027)
(22, 31356)
(43, 188564)
(36, 174521)
(25, 91453)
(36, 131575)
(62, 184370)
(90, 93843)
(10, 27547)
(8, 192839)
(93, 18346)
(56, 115940)
(55, 21498)
(75, 60134)
(22, 166756)
(86, 112253)
(76, 198422)
(4, 175206)
(54, 62317)
(74, 160574)
(25, 62298)
(95, 189150)
(57, 80732)
(15, 12203)
(99, 36017)
(10, 176124)
(41, 188826)
(80, 63461)
(24, 98774)
(21, 35560)
(57, 128775)
(58, 6700)
(76, 103835)
(10, 20102)
(87, 81732)
(94, 28525)
(66, 12636)
(36, 94964)
(45, 32287)
(12, 51113)
(10, 9883)
(99, 103478)
(94, 164422)
(56, 108076)
(50, 164474)
(86, 80597)
(68, 139475)
(78, 153560)
(75, 151337)
(70, 29818)
(39, 60714)
(88, 64192)
(67, 66079)
(71, 132752)
(98, 83500)
(66, 153750)
(73, 16656)
(46, 188740)
(13, 177140)
(27, 143224)
(24, 21795)
(90, 98403)
(37, 37483)
(64, 125142)
(83, 32962)
(67, 170757)
(11, 128819)
(15, 195530)
(33, 95840)
(22, 760)
(29, 73772)
(0, 98161)
(98, 106619)
(15, 145845)
(17, 121586)
(26, 199421)
(22, 48143)
(46, 43240)
(44, 10461)
(83, 12904)
(93, 149153)
(85, 41073)
(99, 29680)
(38, 50874)
(90, 15330)
(43, 99292)
(4, 80593)
(67, 99209)
(63, 182823)
(58, 51251)
(3, 119464)
(18, 161153)
(68, 128066)
(92, 67468)
(24, 9272)
(20, 144051)
(75, 147437)
(49, 71147)
(20, 95190)
(55, 111066)
(25, 109814)
(93, 106635)
(40, 47277)
(64, 35640)
(64, 114513)
(42, 167421)
(16, 179799)
(58, 187542)
(24, 179204)
(7, 1281)
(92, 2636)
(0, 143259)
(32, 197509)
(63, 137436)
(68, 41625)
(10, 156654)
(9, 195943)
(32, 136990)
(49, 177544)
(64, 193782)
(37, 36470)
(65, 40991)
(82, 131810)
(86, 32870)
(83, 140511)
(98, 139773)
(23, 153651)
(91, 8758)
(94, 100222)
(66, 605)
(16, 175290)
(79, 34542)
(44, 46333)
(73, 8339)
(81, 8061)
(95, 89689)
(32, 39526)
(13, 120457)
(83, 178304)
(67, 20825)
(61, 5165)
(40, 180207)
(56, 16698)
(85, 182349)
(35, 10565)
(45, 171986)
(91, 66974)
(78, 169310)
(51, 193360)
(32, 87169)
(65, 188043)
(48, 70194)
(33, 60110)
(96, 193756)
(8, 118275)
(51, 150302)
(73, 167289)
(22, 60056)
(26, 14165)
(77, 125281)
(29, 64692)
(15, 118758)
(28, 66076)
(47, 59493)
(24, 49870)
(72, 188565)
(69, 106887)
(25, 198159)
(81, 27748)
(25, 27501)
(59, 168023)
(71, 124876)
(48, 156162)
(35, 57930)
(48, 61701)
(21, 156562)
(92, 109587)
(52, 170376)
(64, 17202)
(19, 104359)
(52, 71133)
(83, 114269)
(51, 100944)
(79, 48498)
(71, 3872)
(12, 103219)
(98, 34163)
(66, 185685)
(3, 164820)
(0, 74271)
(23, 136796)
(58, 10200)
(18, 93091)
(13, 167339)
(47, 29324)
(58, 69926)
(3, 73355)
(81, 191331)
(68, 170324)
(8, 34539)
(84, 75468)
(95, 196760)
(52, 86883)
(76, 116515)
(92, 152304)
(83, 73201)
(95, 96726)
(6, 129603)
(43, 28580)
(7, 44484)
(7, 24228)
(44, 59530)
(85, 194517)
(10, 187847)
(46, 34423)
(84, 139726)
(76, 54338)
(45, 38725)
(20, 185148)
(2, 65380)
(99, 5723)
(0, 88290)
(18, 154206)
(97, 191073)
(94, 118407)
(10, 128372)
(88, 116968)
(26, 76838)
(66, 97105)
(27, 93047)
(62, 97287)
(96, 29204)
(13, 48442)
(44, 160141)
(97, 116378)
(20, 81845)
(58, 166773)
(72, 127932)
(44, 102636)
(69, 82841)
(50, 67959)
(0, 50608)
(11, 132244)
(15, 199761)
(57, 3065)
(34, 23437)
(89, 108833)
(67, 64719)
(3, 8228)
(69, 87543)
(99, 75239)
(71, 65973)
(97, 112639)
(24, 39553)
(12, 83907)
(2, 170909)
(85, 35822)
(63, 60719)
(38, 159426)
(79, 135225)
(81, 109568)
(19, 21872)
(3, 92476)
(69, 142214)
(83, 175184)
(41, 157763)
(40, 58684)
(69, 110068)
(68, 123572)
(11, 124602)
(16, 65828)
(8, 113229)
(87, 94471)
(54, 121566)
(48, 124792)
(63, 154116)
(41, 32687)
(24, 59477)
(11, 123571)
(60, 158104)
(92, 99114)
(62, 91618)
(61, 78838)
(98, 44889)
(32, 182258)
(65, 191071)
(91, 141887)
(16, 111110)
(98, 100001)
(35, 185833)
(6, 42195)
(3, 90723)
(72, 3079)
(1, 171141)
(48, 68506)
(73, 67681)
(74, 39021)
(36, 144612)
(5, 172557)
(97, 11751)
(63, 51081)
(57, 65989)
(84, 178066)
(5, 36573)
(56, 2957)
(73, 66370)
(99, 44892)
(4, 169018)
(62, 195575)
(4, 59052)
(40, 135191)
(44, 194278)
(42, 64311)
(94, 195126)
(81, 21224)
(31, 93697)
(34, 39025)
(6, 126326)
(5, 71463)
(16, 122063)
(36, 129380)
(24, 189986)
(36, 52422)
(59, 80403)
(57, 155498)
(68, 62020)
(45, 185167)
(45, 132643)
(49, 46349)
(78, 99883)
(58, 40723)
(48, 156554)
(78, 150533)
(34, 119180)
(34, 36895)
(63, 49196)
(22, 37688)
(83, 176436)
(58, 52101)
(57, 14825)
(59, 103353)
(51, 153160)
(26, 89608)
(7, 7882)
(71, 163141)
(46, 107912)
(68, 104460)
(31, 107118)
(68, 43736)
(72, 160099)
(64, 68955)
(9, 125403)
(92, 174628)
(85, 110334)
(67, 106375)
(60, 179326)
(41, 162399)
(90, 70953)
(45, 142598)
(87, 101342)
(35, 23742)
(74, 6187)
(84, 41548)
(25, 11258)
(41, 110752)
(34, 77948)
(94, 165138)
(12, 43596)
(10, 44375)
(60, 156009)
(14, 162156)
(66, 79559)
(1, 10881)
(3, 56468)
(11, 51382)
(95, 173870)
(99, 47509)
(95, 195290)
(8, 88853)
(36, 131879)
(19, 143935)
(8, 8926)
(16, 117961)
(93, 173720)
(37, 168482)
(23, 175270)
(75, 116072)
(56, 66786)
(12, 84588)
(11, 174683)
(28, 62646)
(37, 79362)
(41, 176718)
(89, 61649)
(71, 8679)
(75, 51255)
(79, 166839)
(14, 111776)
(76, 45717)
(17, 14026)
(13, 83396)
(97, 546)
(59, 57331)
(83, 35025)
(45, 183839)
(98, 56011)
(46, 196112)
(34, 175033)
(86, 191927)
(80, 179993)
(5, 185470)
(54, 196899)
(10, 143068)
(49, 151470)
(15, 130447)
(70, 109360)
(37, 146167)
(31, 25879)
(3, 53932)
(96, 171259)
(30, 8381)
(94, 13451)
(68, 54948)
(47, 88444)
(82, 59710)
(8, 179641)
(67, 156204)
(53, 31834)
(4, 123485)
(37, 167466)
(16, 166111)
(64, 154326)
(95, 199586)
(30, 154992)
(87, 83158)
(76, 157395)
(78, 59448)
(84, 70425)
(16, 17682)
(43, 65999)
(80, 85125)
(69, 142209)
(88, 35346)
(2, 124111)
(32, 55217)
(80, 92198)
(78, 17178)
(20, 117439)
(34, 166916)
(11, 79310)
(66, 138005)
(21, 162384)
(87, 173456)
