(64, 41241)
(76, 165885)
(8, 126170)
(98, 63633)
(54, 102669)
(43, 130655)
(87, 110565)
(47, 128712)
(80, 103538)
(10, 96857)
(55, 133635)
(34, 184367)
(99, 67729)
(33, 159920)
(28, 62094)
(91, 198615)
(34, 35643)
(92, 125322)
(57, 105215)
(34, 105259)
(72, 3027)
(32, 82564)
(88, 14685)
(11, 155256)
(93, 185675)
(45, 174656)
(53, 157008)
(60, 14443)
(31, 43943)
(69, 7621)
(37, 30820)
(37, 126467)
(22, 102452)
(58, 172866)
(60, 50705)
(30, 102952)
(31, 183360)
(22, 121146)
(45, 83688)
(29, 81257)
(18, 49803)
(2, 122900)
(24, 108024)
(58, 17276)
(23, 120857)
(86, 121284)
(94, 73219)
(34, 137588)
(70, 72146)
(66, 126144)
(38, 151327)
(15, 27300)
(34, 115234)
(54, 122285)
(78, 194954)
(33, 199803)
(50, 148706)
(78, 181628)
(17, 34083)
(48, 133173)
(88, 170205)
(32, 128012)
(88, 101066)
(16, 108509)
(51, 46625)
(80, 104350)
(16, 100925)
(70, 15)
(75, 170043)
(82, 58066)
(99, 165703)
(32, 40000)
(28, 67340)
(64, 112527)
(90, 83765)
(17, 725)
(7, 40465)
(28, 30195)
(19, 4774)
(90, 134955)
(68, 82453)
(17, 146870)
(32, 48406)
(24, 166174)
(37, 72178)
(30, 142311)
(43, 100198)
(65, 183243)
(12, 137591)
(54, 6249)
(41, 191107)
(23, 59471)
(16, 8479)
(66, 129907)
(77, 183564)
(37, 94095)
(73, 114792)
(97, 109418)
(19, 104897)
(57, 137696)
(22, 179860)
(31, 20245)
(78, 135768)
(72, 91807)
(50, 114818)
(60, 71255)
(99, 161008)
(17, 140194)
(32, 183735)
(33, 172868)
(51, 39519)
(1, 73209)
(4, 140979)
(36, 191831)
(5, 196899)
(39, 180078)
(44, 196993)
(64, 57640)
(79, 143988)
(76, 183992)
(74, 90532)
(53, 100841)
(39, 102274)
(58, 38696)
(1, 99683)
(77, 155612)
(70, 54817)
(11, 35188)
(60, 167172)
(4, 105754)
(30, 105110)
(56, 74348)
(35, 54484)
(78, 180568)
(1, 32227)
(14, 162477)
(90, 113166)
(41, 56083)
(4, 46067)
(85, 188797)
(88, 95081)
(54, 41991)
(88, 174666)
(17, 184235)
(11, 40787)
(49, 159935)
(97, 176272)
(15, 190257)
(9, 191537)
(57, 167065)
(46, 132090)
(9, 90248)
(48, 145677)
(88, 34047)
(28, 96267)
(28, 55686)
(99, 108449)
(1, 28850)
(60, 168673)
(27, 144839)
(37, 19652)
(18, 73861)
(16, 98711)
(44, 154366)
(99, 23686)
(30, 14950)
(55, 72693)
(32, 37399)
(17, 34577)
(92, 164420)
(3, 31963)
(58, 163262)
(25, 9518)
(55, 166430)
(30, 8491)
(65, 39783)
(41, 125092)
(54, 175902)
(53, 99642)
(75, 169774)
(61, 155115)
(86, 66615)
(64, 113742)
(34, 76131)
(93, 42414)
(64, 60838)
(26, 41037)
(52, 48989)
(31, 173782)
(0, 12607)
(5, 49034)
(2, 22434)
(43, 65260)
(75, 81321)
(10, 81831)
(65, 98393)
(50, 5092)
(65, 29396)
(87, 157270)
(3, 16417)
(40, 2029)
(78, 155921)
(83, 138486)
(52, 88727)
(77, 111966)
(50, 134099)
(72, 88175)
(53, 57079)
(18, 166569)
(91, 38608)
(10, 173588)
(11, 146987)
(56, 41143)
(99, 101714)
(18, 15296)
(87, 173367)
(88, 68187)
(41, 164436)
(12, 646)
(40, 192044)
(60, 46896)
(54, 162398)
(38, 95307)
(29, 159670)
(41, 80810)
(44, 87753)
(36, 10772)
(57, 40606)
(50, 135180)
(93, 113732)
(32, 10247)
(3, 115930)
(82, 192959)
(9, 125366)
(81, 37563)
(8, 82618)
(55, 160005)
(27, 126435)
(5, 191450)
(68, 41244)
(19, 82410)
(84, 60788)
(25, 4396)
(32, 74428)
(47, 3533)
(91, 29134)
(8, 54239)
(87, 176862)
(30, 115866)
(39, 82344)
(30, 106018)
(14, 91738)
(10, 115405)
(44, 63169)
(0, 90486)
(92, 159864)
(3, 100166)
(13, 140480)
(64, 146371)
(13, 39971)
(69, 99252)
(1, 184789)
(99, 62305)
(83, 2419)
(81, 188188)
(47, 5182)
(79, 199900)
(14, 106230)
(6, 149708)
(99, 150014)
(62, 13829)
(0, 146109)
(19, 51866)
(31, 167009)
(60, 166350)
(67, 41098)
(40, 169122)
(99, 54332)
(96, 194618)
(33, 161218)
(38, 54415)
(24, 148026)
(68, 129142)
(56, 144152)
(83, 193448)
(43, 123504)
(20, 1731)
(54, 160564)
(12, 131726)
(13, 138157)
(85, 174629)
(84, 148430)
(75, 182710)
(86, 41783)
(9, 188609)
(0, 128260)
(29, 144714)
(71, 18967)
(67, 118037)
(77, 93393)
(2, 55346)
(6, 116869)
(81, 58424)
(19, 64890)
(99, 96983)
(12, 160058)
(77, 51514)
(62, 152814)
(62, 142472)
(40, 101614)
(99, 25305)
(77, 166901)
(72, 122056)
(66, 71215)
(23, 54034)
(89, 70431)
(31, 45266)
(83, 168730)
(6, 99073)
(31, 139928)
(5, 11534)
(95, 48969)
(14, 53214)
(66, 24533)
(18, 131508)
(43, 168043)
(22, 154606)
(78, 136393)
(48, 10684)
(33, 128224)
(36, 5563)
(53, 111081)
(34, 20657)
(14, 159212)
(64, 112355)
(45, 106469)
(57, 72723)
(62, 2830)
(71, 71527)
(28, 64284)
(77, 50474)
(23, 114836)
(3, 122351)
(37, 195514)
(91, 102168)
(76, 79198)
(29, 30625)
(15, 57860)
(32, 44118)
(89, 176423)
(62, 114342)
(7, 170653)
(38, 9526)
(18, 47518)
(18, 2159)
(43, 47850)
(56, 135110)
(68, 89891)
(69, 3908)
(8, 18608)
(98, 198580)
(47, 139574)
(5, 147948)
(21, 145048)
(15, 181611)
(20, 185392)
(83, 166894)
(13, 175058)
(90, 125535)
(53, 34579)
(93, 104006)
(16, 10847)
(0, 167509)
(86, 140112)
(10, 80596)
(53, 126349)
(74, 167647)
(49, 57630)
(83, 74192)
(57, 26602)
(42, 13155)
(28, 198529)
(88, 163753)
(33, 123724)
(32, 63744)
(56, 27981)
(46, 144558)
(51, 172093)
(13, 124579)
(79, 141039)
(42, 126187)
(26, 174344)
(90, 109899)
(10, 90296)
(63, 176393)
(23, 139558)
(28, 167291)
(48, 55223)
(91, 12456)
(98, 104796)
(92, 186996)
(10, 162881)
(35, 124163)
(52, 139780)
(43, 103909)
(90, 102635)
(29, 6394)
(67, 109767)
(73, 156033)
(18, 11359)
(86, 161248)
(2, 5956)
(87, 67312)
(29, 28095)
(77, 120262)
(21, 142314)
(70, 33913)
(86, 86085)
(24, 77937)
(51, 150118)
(67, 117105)
(15, 20118)
(34, 47346)
(4, 196712)
(35, 36288)
(92, 20073)
(64, 81625)
(9, 85183)
(78, 156496)
(54, 51648)
(26, 163355)
(65, 46427)
(65, 174059)
(29, 89700)
(2, 163779)
(4, 60620)
(24, 82346)
(69, 161656)
(41, 81044)
(83, 107662)
(58, 186703)
(47, 3055)
(74, 73997)
(62, 14842)
(46, 149162)
(17, 90402)
(56, 5337)
(52, 111709)
(28, 12863)
(95, 113914)
(36, 163976)
(71, 146936)
(52, 30068)
(57, 5042)
(85, 89460)
(70, 4339)
(97, 56480)
(2, 46572)
(28, 6489)
(16, 184783)
(61, 166206)
(49, 91671)
(62, 103258)
(32, 181834)
(36, 145706)
(39, 71182)
(61, 66468)
(45, 176253)
(92, 73807)
(18, 70455)
(63, 30727)
(13, 141379)
(8, 195650)
(85, 161635)
(84, 93499)
(26, 191355)
(1, 197711)
(25, 33784)
(62, 166181)
(77, 3159)
(11, 88678)
(81, 161719)
(41, 139548)
(92, 107880)
(38, 78087)
(28, 186181)
(77, 73079)
(13, 169584)
(14, 7691)
(42, 39554)
(65, 195449)
(72, 3461)
(96, 83678)
(4, 16444)
(70, 189523)
(62, 177262)
(37, 112682)
(14, 34039)
(8, 45029)
(54, 118259)
(9, 15922)
(85, 59657)
(25, 34878)
(38, 87906)
(45, 76875)
(49, 110295)
(84, 111340)
(4, 61684)
(27, 15406)
(9, 58355)
(58, 149084)
(12, 108248)
(28, 169780)
(56, 151341)
(51, 39894)
(0, 144974)
(21, 70170)
(22, 51104)
(12, 41093)
(22, 99832)
(93, 144758)
(90, 169299)
(35, 75459)
(2, 77195)
(44, 194351)
(49, 174333)
(38, 38558)
(82, 190061)
(55, 182890)
(37, 45600)
(84, 74916)
(25, 188914)
(26, 179129)
(31, 20372)
(80, 146452)
(64, 116605)
(37, 175895)
(75, 172043)
(79, 179289)
(47, 128967)
(84, 32701)
(43, 31096)
(25, 53601)
(59, 140046)
(68, 94482)
(25, 106217)
(9, 86482)
(3, 26481)
(93, 10964)
(83, 32575)
(16, 12034)
(94, 43998)
(8, 109674)
(91, 8523)
(95, 12069)
(38, 73591)
(80, 179921)
(45, 26011)
(13, 24568)
(95, 77280)
(69, 49725)
(49, 114013)
(46, 43885)
(50, 80230)
(81, 196636)
(27, 177269)
(98, 79783)
(46, 63525)
(91, 47843)
(17, 169595)
(7, 187234)
(98, 144513)
(37, 13039)
(87, 157626)
(53, 82015)
(97, 53856)
(17, 195355)
(28, 174657)
(24, 79695)
(4, 10965)
(55, 119467)
(39, 70254)
(99, 122402)
(21, 34918)
(18, 148836)
(0, 108201)
(63, 162129)
(47, 22075)
(98, 170003)
(38, 164565)
(64, 21460)
(38, 49882)
(25, 40084)
(60, 72557)
(41, 18257)
(81, 10294)
(81, 134263)
(57, 59461)
(79, 55454)
(18, 121679)
(87, 81969)
(65, 39326)
(67, 124876)
(66, 45001)
(54, 168074)
(16, 32720)
(90, 37200)
(27, 89757)
(38, 120155)
(42, 153801)
(98, 143363)
(92, 143554)
(46, 185710)
(89, 21545)
(59, 85854)
(47, 58536)
(78, 28484)
(38, 89148)
(12, 68664)
(67, 192072)
(60, 191760)
(84, 178627)
(77, 12049)
(45, 189517)
(54, 149887)
(86, 145490)
(92, 85776)
(15, 141941)
(24, 196738)
(74, 194269)
(5, 183705)
(90, 190335)
(4, 147824)
(3, 80675)
(56, 6568)
(89, 43332)
(58, 181360)
(36, 80963)
(64, 44932)
(0, 31142)
(21, 134072)
(71, 174152)
(15, 109868)
(81, 199903)
(81, 71421)
(71, 67504)
(28, 81653)
(46, 34092)
(44, 8046)
(14, 58073)
(1, 41255)
(69, 193187)
(92, 117559)
(26, 93162)
(18, 145106)
(18, 6749)
(62, 129610)
(44, 33265)
(16, 164102)
(22, 148682)
(98, 111961)
(20, 1203)
(93, 75472)
(37, 30624)
(4, 83296)
(81, 21353)
(82, 94806)
(34, 12209)
(53, 55309)
(27, 192677)
(8, 1395)
(35, 141525)
(61, 31916)
(40, 74973)
(38, 47804)
(28, 27639)
(51, 110258)
(63, 181322)
(8, 142241)
(84, 91383)
(9, 43006)
(12, 181758)
(62, 41335)
(55, 192259)
(7, 139355)
(23, 90091)
(13, 157011)
(96, 65325)
(59, 80003)
(7, 10320)
(51, 141070)
(6, 165930)
(78, 123150)
(1, 76714)
(67, 68993)
(71, 131234)
(79, 164125)
(65, 146238)
(60, 46774)
(36, 109033)
(20, 82096)
(76, 112931)
(43, 84286)
(91, 195521)
(68, 57598)
(38, 12671)
(12, 137861)
(64, 56993)
(45, 19078)
(33, 33321)
(70, 26786)
(95, 108651)
(60, 98215)
(64, 155993)
(10, 153312)
(50, 102506)
(39, 22301)
(62, 117243)
(12, 157820)
(7, 133309)
(49, 158314)
(13, 98114)
(16, 135949)
(45, 55653)
(23, 139659)
(36, 102087)
(80, 122161)
(9, 23260)
(58, 8615)
(71, 55121)
(36, 116076)
(40, 40200)
(6, 195263)
(36, 140539)
(29, 73075)
(77, 118813)
(33, 117918)
(95, 102465)
(76, 66775)
(9, 197675)
(33, 157102)
(23, 20011)
(72, 141003)
(15, 71511)
(54, 17526)
(60, 197822)
(84, 50616)
(30, 102175)
(17, 40682)
(35, 84196)
(39, 25648)
(37, 142039)
(20, 90891)
(67, 138699)
(94, 125189)
(43, 145255)
(1, 191628)
(77, 157644)
(41, 100254)
(79, 100280)
(49, 68833)
(52, 97499)
(10, 124004)
(54, 158391)
(78, 113968)
(84, 198830)
(3, 65605)
(71, 75466)
(36, 194820)
(54, 27666)
(58, 44135)
(8, 124926)
(21, 121600)
(64, 143037)
(33, 172886)
(34, 5156)
(88, 144661)
(50, 84430)
(93, 129929)
(11, 100482)
(1, 184272)
(55, 183399)
(4, 2101)
(41, 143220)
(17, 45912)
(51, 110081)
(16, 93681)
(7, 50453)
(51, 51137)
(76, 124986)
(67, 121599)
(47, 165968)
(13, 185805)
(23, 173061)
(86, 18306)
(38, 61716)
(55, 191658)
(70, 62765)
(36, 32727)
(56, 112870)
(26, 160336)
(98, 5197)
(57, 85753)
(3, 69362)
(85, 109821)
(45, 48571)
(80, 59727)
(68, 87950)
(13, 136830)
(62, 181444)
(24, 165464)
(13, 14476)
(28, 39847)
(22, 133539)
(31, 58188)
(53, 127437)
(86, 130018)
(0, 145776)
(95, 166919)
(64, 43013)
(22, 116553)
(12, 39250)
(14, 182722)
(78, 137391)
(3, 125603)
(9, 12279)
(16, 111189)
(1, 181263)
(71, 104405)
(63, 14999)
(39, 101803)
(11, 195756)
(51, 36339)
(57, 6585)
(66, 174288)
(68, 87466)
(49, 26397)
(25, 23046)
(91, 33349)
(68, 348)
(14, 189952)
(22, 37780)
(8, 149414)
(78, 173238)
(65, 25499)
(18, 108498)
(5, 189034)
(8, 16273)
(82, 155386)
(52, 194904)
(73, 192640)
(30, 113484)
(73, 6055)
(85, 131185)
(81, 27934)
(54, 9935)
(57, 14747)
(79, 185035)
(1, 86446)
(20, 148340)
(4, 125977)
(98, 59614)
(28, 84494)
(42, 24303)
(85, 19560)
(96, 53514)
(86, 177922)
(48, 53542)
(29, 175616)
(89, 93362)
(80, 182763)
(61, 1190)
(72, 31483)
(91, 70219)
(4, 198960)
(45, 68797)
(18, 59824)
(75, 111376)
(49, 8040)
(71, 122200)
(90, 180220)
(57, 169154)
(96, 141610)
(63, 34341)
(5, 35521)
(15, 155501)
(57, 131752)
(82, 189481)
(73, 166126)
(83, 15679)
(24, 7960)
(14, 20924)
(91, 192255)
(89, 85305)
(95, 50699)
(32, 141863)
(55, 28468)
(91, 176841)
(92, 45399)
(19, 174706)
(7, 77024)
(58, 143914)
(14, 159850)
(61, 124481)
(36, 10955)
(95, 158807)
(41, 119294)
(51, 148524)
(31, 55250)
(91, 38875)
(56, 16459)
(67, 45862)
(90, 162600)
(66, 113685)
(24, 35773)
(78, 76693)
(50, 160199)
(35, 178360)
(49, 131486)
(29, 61512)
(46, 96097)
(90, 57894)
(37, 99119)
(88, 89768)
(93, 199513)
(82, 52119)
(86, 132156)
(63, 116275)
(77, 189936)
(87, 54203)
(3, 164834)
(77, 157135)
(28, 179804)
(29, 127053)
(77, 144835)
(27, 132073)
(83, 85720)
(9, 184051)
(91, 148285)
(73, 35808)
(0, 72461)
(4, 99761)
(36, 198667)
(85, 10907)
(28, 62217)
(54, 81844)
(73, 47411)
(99, 137680)
(51, 89365)
(42, 53007)
(43, 61216)
(34, 57743)
(2, 45621)
(1, 27753)
(80, 83998)
(54, 118325)
(59, 55234)
(3, 198642)
(8, 150821)
(99, 76429)
(92, 51551)
(90, 86305)
(73, 100152)
(53, 10377)
(75, 54341)
(50, 147094)
(48, 168082)
(94, 13009)
(95, 152704)
(34, 51234)
(71, 92543)
(95, 21610)
(44, 161572)
(23, 110634)
(45, 95098)
(54, 97788)
(62, 148944)
(24, 136250)
(29, 35593)
(79, 157297)
(8, 162641)
(13, 197328)
(77, 19184)
(58, 190261)
(53, 46017)
(80, 126539)
(72, 106026)
(75, 58584)
(98, 25296)
(37, 144453)
(89, 122196)
(43, 79086)
(84, 136549)
(72, 117410)
(73, 99179)
(94, 54646)
(60, 73971)
(87, 189633)
(49, 192779)
(23, 97136)
(89, 93161)
(86, 105791)
(47, 123497)
(17, 50201)
(75, 70366)
(19, 126312)
(5, 166697)
(11, 33834)
(71, 219)
(29, 98463)
(52, 86411)
(98, 171927)
(22, 114279)
(61, 22242)
(20, 44173)
(0, 66380)
(56, 18723)
(23, 141522)
(10, 86835)
(63, 148717)
(75, 160321)
(83, 82148)
(46, 22071)
(58, 10659)
(38, 136345)
(19, 8552)
(41, 157917)
(43, 11786)
(73, 63962)
(81, 42521)
(1, 3051)
(18, 170652)
(99, 34158)
(34, 18366)
(67, 141541)
(26, 19237)
(0, 123773)
(22, 41272)
(27, 49843)
(29, 73129)
(27, 187251)
(40, 5958)
(30, 161718)
(49, 50375)
(97, 66600)
(67, 40414)
(99, 83155)
(17, 34078)
(66, 131482)
(87, 104109)
(40, 17263)
(81, 197184)
(30, 98646)
(34, 80265)
(92, 114744)
(16, 23675)
(35, 146607)
(95, 69460)
(83, 135033)
(36, 18399)
(41, 14)
(47, 167542)
(14, 90203)
(23, 123080)
(59, 65207)
(86, 14659)
(34, 38272)
(66, 93094)
(81, 129180)
(50, 28231)
(12, 31652)
(94, 157003)
(78, 24400)
(13, 106731)
(54, 93294)
(84, 98625)
(9, 68849)
(29, 23477)
(98, 130623)
(89, 108629)
(55, 6002)
(51, 193058)
(33, 107061)
(10, 82057)
(7, 120961)
(27, 90796)
(51, 96114)
(84, 158252)
(85, 74114)
(0, 101605)
(5, 103658)
(31, 22993)
(98, 27510)
(15, 137084)
(46, 10213)
(32, 150563)
(66, 102680)
(93, 79269)
(80, 176012)
(37, 92781)
(15, 194216)
(36, 132625)
(40, 62422)
(39, 145938)
(71, 130709)
(8, 197872)
(69, 76872)
(69, 117771)
(89, 170913)
(38, 34284)
(96, 22164)
(56, 51427)
(34, 21405)
(44, 32206)
(13, 83668)
(56, 135870)
(50, 30688)
(97, 113090)
(78, 76111)
(96, 28909)
(69, 97728)
(33, 127244)
(64, 121668)
(44, 111965)
(63, 180717)
(6, 172336)
(69, 88974)
(60, 98455)
(4, 138214)
(63, 80942)
(42, 122345)
(61, 132009)
(76, 63697)
(18, 184698)
(63, 185686)
(7, 156521)
(25, 149077)
(0, 117487)
(69, 180233)
(34, 82374)
(38, 82788)
(75, 49715)
(2, 3435)
(73, 146805)
(60, 146476)
(48, 156215)
(1, 79141)
(69, 87067)
(81, 156201)
(43, 189445)
(6, 197496)
(72, 5991)
(23, 28662)
(88, 153168)
(49, 19004)
(92, 33733)
(29, 125999)
(94, 112589)
(55, 196863)
(51, 43903)
(87, 78432)
(88, 4607)
(27, 130671)
(95, 47978)
(25, 7514)
(37, 104111)
(52, 39366)
(64, 184384)
(64, 114495)
(94, 189425)
(84, 43066)
(26, 162136)
(92, 86741)
(72, 118953)
(28, 194209)
(47, 17329)
(39, 90495)
(95, 36503)
(46, 44948)
(18, 88060)
(24, 180135)
(45, 189533)
(50, 86905)
(40, 168159)
(34, 8003)
(63, 148222)
(45, 119762)
(98, 162425)
(84, 110102)
(74, 76236)
(92, 177843)
(90, 5891)
(90, 18927)
(58, 54274)
(89, 25484)
(67, 153877)
(35, 53553)
(67, 41531)
(65, 44524)
(36, 16029)
(30, 117177)
(84, 179318)
(48, 83592)
(77, 192888)
(60, 7827)
(24, 74520)
(66, 97365)
(18, 66263)
(86, 87462)
(97, 119986)
(52, 11084)
(68, 34308)
(63, 114988)
(61, 73643)
(49, 153923)
(68, 181602)
(75, 44907)
(18, 27645)
(41, 27919)
(33, 156485)
(19, 3883)
(72, 157627)
(16, 2665)
(45, 8460)
(58, 124888)
(98, 145451)
(58, 37243)
(28, 149026)
(36, 1839)
(11, 21510)
(1, 136136)
(76, 176517)
(34, 124093)
(51, 58217)
(47, 83120)
(35, 123966)
(17, 109842)
(38, 163767)
(57, 77672)
(28, 164987)
(80, 58104)
(6, 11952)
(38, 138961)
(14, 147709)
(83, 196834)
(60, 186885)
(35, 190903)
(72, 159847)
(60, 108545)
(63, 132680)
(28, 139133)
(95, 48906)
(44, 150524)
(52, 17423)
(48, 118508)
(71, 151304)
(11, 24009)
(60, 79035)
(69, 181832)
(0, 139206)
(27, 118741)
(74, 22996)
(77, 3244)
(86, 12290)
(96, 80690)
(72, 4144)
(62, 149218)
(67, 133243)
(61, 110098)
(47, 42326)
(42, 47736)
(48, 109610)
(24, 162065)
(92, 57748)
(71, 6359)
(91, 106822)
(0, 86101)
(38, 107541)
(12, 3605)
(51, 16659)
(35, 7380)
(94, 34899)
(8, 182742)
(2, 9916)
(81, 76776)
(13, 41035)
(82, 150421)
(36, 110996)
(68, 12680)
(38, 65403)
(97, 50630)
(36, 128237)
(32, 130630)
(89, 21627)
(72, 143337)
(74, 89186)
(31, 193905)
(13, 146150)
(68, 40860)
(74, 132032)
(87, 36579)
(52, 136209)
(69, 1211)
(31, 157614)
(7, 107180)
(93, 42840)
(18, 185643)
(12, 7027)
(79, 58193)
(14, 83349)
(89, 133704)
(34, 30059)
(53, 179234)
(88, 18625)
(43, 194735)
(53, 3387)
(96, 116515)
(48, 34916)
(89, 94563)
(57, 48791)
(39, 90411)
(58, 111547)
(14, 197542)
(96, 122304)
(57, 52654)
(75, 97516)
(51, 128319)
(98, 82377)
(4, 121027)
(58, 3992)
(3, 150823)
(43, 68561)
(5, 158981)
(8, 8655)
(71, 9900)
(68, 194396)
(7, 62491)
(19, 171755)
(26, 115098)
(16, 85237)
(43, 78690)
(74, 143498)
(57, 129044)
(26, 97885)
(53, 165672)
(55, 99628)
(67, 151911)
(60, 17840)
(86, 3902)
(44, 91509)
(43, 164821)
(95, 56498)
(45, 30042)
(49, 22250)
(60, 74527)
(15, 32634)
(4, 114497)
(94, 145733)
(87, 10693)
(77, 134805)
(20, 47367)
(57, 91774)
(28, 191575)
(17, 156450)
(33, 187765)
(64, 58701)
(80, 147405)
(7, 178616)
(37, 173966)
(21, 198301)
(92, 195242)
(33, 170585)
(15, 48879)
(49, 27210)
(24, 65060)
(82, 57477)
(83, 99946)
(88, 32359)
(83, 163933)
(36, 124032)
(81, 127019)
(28, 42429)
(35, 160125)
(47, 28246)
(57, 80934)
(85, 145274)
(96, 174673)
(56, 36405)
(98, 98052)
(35, 36995)
(51, 116207)
(28, 198428)
(64, 143408)
(84, 8381)
(12, 132958)
(70, 183473)
(82, 126027)
(93, 34367)
(13, 37389)
(27, 103223)
(82, 5655)
(3, 7289)
(19, 128385)
(41, 191342)
(97, 86984)
(41, 108991)
(32, 58322)
(57, 38253)
(34, 156746)
(80, 195965)
(48, 77472)
(42, 146565)
(4, 38942)
(27, 36314)
(85, 136895)
(20, 172438)
(84, 189326)
(38, 144595)
(68, 34441)
(14, 29436)
(68, 168949)
(22, 15172)
(2, 174683)
(87, 99601)
(26, 147027)
(72, 177056)
(58, 116353)
(31, 76298)
(40, 3865)
(33, 120789)
(2, 87704)
(4, 148594)
(88, 44569)
(40, 136687)
(32, 181370)
(24, 73311)
(44, 101762)
(20, 5228)
(62, 126817)
(88, 175896)
(78, 145688)
(18, 1574)
(76, 174434)
(94, 158452)
(72, 10022)
(51, 156717)
(46, 114678)
(4, 70884)
(29, 94446)
(22, 181537)
(35, 107957)
(36, 135781)
(93, 98136)
(62, 128444)
(45, 109205)
(88, 125028)
(15, 183585)
(55, 44756)
(31, 179337)
(2, 112156)
(74, 64296)
(88, 174111)
(2, 94365)
(98, 122756)
(69, 127696)
(26, 158751)
(69, 82007)
(60, 10035)
(64, 21557)
(39, 35408)
(25, 75952)
(19, 141208)
(17, 108112)
(24, 198389)
(42, 57288)
(77, 111280)
(34, 127251)
(17, 115973)
(18, 87055)
(13, 44733)
(1, 78437)
(65, 115339)
(4, 38133)
(95, 158645)
(68, 136559)
(18, 64765)
(82, 50152)
(72, 3481)
(28, 110187)
(67, 88379)
(56, 127813)
(94, 159873)
(7, 159885)
(22, 9599)
(36, 44794)
(12, 39911)
(72, 66001)
(55, 40720)
(19, 174247)
(82, 41397)
(11, 36486)
(25, 192509)
(2, 24972)
(48, 140254)
(81, 31451)
(27, 92899)
(10, 197390)
(38, 98212)
(23, 31365)
(5, 63403)
(46, 26751)
(36, 106212)
(14, 49909)
(4, 74658)
(47, 135082)
(78, 84602)
(18, 107186)
(66, 88279)
(35, 123693)
(68, 61130)
(58, 4660)
(78, 39584)
(0, 197302)
(4, 141809)
(52, 105109)
(69, 17561)
(18, 27149)
(16, 138922)
(79, 168690)
(7, 87680)
(37, 21404)
(48, 135232)
(79, 114968)
(73, 53044)
(42, 179930)
(25, 152069)
(78, 165129)
(72, 100868)
(54, 46271)
(77, 75655)
(69, 186328)
(1, 140692)
(78, 158874)
(1, 160278)
(64, 77301)
(96, 91266)
(33, 109456)
(85, 16030)
(46, 108583)
(50, 154011)
(18, 197027)
(95, 125304)
(8, 46101)
(10, 38161)
(29, 72493)
(39, 19398)
(53, 174765)
(14, 63945)
(21, 187930)
(11, 11827)
(91, 16422)
(46, 13761)
(33, 177609)
(23, 56449)
(1, 199843)
(86, 66241)
(79, 176112)
(67, 173954)
(94, 54076)
(37, 5301)
(37, 144833)
(38, 20541)
(1, 69787)
(34, 1519)
(97, 64370)
(90, 11917)
(9, 135072)
(25, 73033)
(12, 137718)
(46, 133887)
(48, 3249)
(5, 155070)
(79, 66209)
(13, 194916)
(91, 148424)
(86, 147706)
(27, 78575)
(99, 165087)
(10, 19513)
(67, 194816)
(22, 91702)
(40, 33219)
(93, 173561)
(42, 161535)
(11, 25362)
(10, 67784)
(4, 120953)
(24, 43754)
(36, 91415)
(78, 10008)
(78, 125346)
(65, 94865)
(47, 38160)
(14, 100266)
(74, 116667)
(12, 150104)
(90, 110811)
(18, 20558)
(9, 172)
(86, 29454)
(65, 111995)
(22, 54809)
(8, 160104)
(48, 112345)
(2, 125471)
(64, 115191)
(62, 155838)
(77, 195701)
(74, 121814)
(75, 175771)
(96, 197481)
(90, 62807)
(76, 27147)
(50, 181386)
(99, 152410)
(64, 60307)
(0, 107846)
(28, 131284)
(92, 25801)
(20, 54508)
(39, 21966)
(44, 166366)
(21, 21475)
(49, 25649)
(78, 95037)
(66, 88799)
(67, 154765)
(77, 87597)
(18, 187543)
(93, 135468)
(8, 170731)
(46, 40117)
(77, 170468)
(38, 39557)
(80, 18710)
(23, 192039)
(29, 69104)
(56, 151306)
(59, 24845)
(25, 93763)
(21, 133838)
(76, 50772)
(55, 167380)
(34, 121717)
(11, 15924)
(29, 121936)
(46, 142310)
(48, 77299)
(47, 137729)
(24, 62071)
(6, 104610)
(35, 20840)
(27, 66344)
(40, 51953)
(84, 194885)
(96, 76335)
(83, 179428)
(94, 103820)
(17, 15897)
(58, 34515)
(28, 94819)
(13, 25998)
(46, 30949)
(97, 183866)
(69, 164475)
(70, 133720)
(91, 82275)
(52, 4267)
(89, 169941)
(81, 10285)
(82, 169779)
(11, 114953)
(73, 150640)
(7, 90096)
(36, 128733)
(41, 36533)
(16, 67134)
(31, 171910)
(83, 136137)
(51, 101391)
(47, 121252)
(50, 84531)
(61, 116206)
(58, 23278)
(66, 140603)
(11, 53671)
(77, 123373)
(33, 118293)
(61, 27040)
(36, 80836)
(34, 16031)
(61, 59530)
(24, 32631)
(28, 69997)
(53, 4682)
(50, 15920)
(28, 177315)
(43, 172239)
(80, 50953)
(59, 28647)
(16, 29228)
(1, 61774)
(75, 10918)
(83, 82853)
(79, 149556)
(38, 94280)
(34, 143397)
(99, 138714)
(72, 173905)
(33, 150178)
(0, 150589)
(73, 171240)
(82, 125732)
(36, 5290)
(78, 55892)
(82, 46908)
(17, 185315)
(86, 123405)
(17, 106687)
(49, 49836)
(82, 105727)
(92, 139211)
(10, 175681)
(50, 101938)
(83, 171759)
(13, 139146)
(11, 84312)
(8, 109091)
(28, 137225)
(57, 113609)
(50, 175723)
(77, 52584)
(92, 165482)
(22, 172815)
(31, 184611)
(76, 16195)
(3, 116860)
(24, 196493)
(91, 130909)
(33, 11682)
